ds,y,hl_range,spy_return,volatility_20d,rolling_beta,volume_change,co_range,day_cos,day_sin
2023-01-04,0.0018895987587763,-0.0183882556610801,-0.0031007840891342,0.0204678288913786,1.3100568418128793,-0.2051767119316788,0.0038304112043597,-0.8090169943749473,0.5877852522924732
2023-01-05,-0.008848877523049,-0.0220423208793886,-0.0038174748065879,0.0205703530392961,1.3124943016872368,-0.0914663979459925,0.0119942587075681,-0.8090169943749475,-0.587785252292473
2023-01-06,0.0347820387993881,-0.0053647063193183,0.0023287965897322,0.019616046247507,1.3337650366658425,0.0838904829013853,-0.0229026834570932,0.3090169943749472,-0.9510565162951536
2023-01-09,-0.0016109136863665,-0.0250982352832685,0.0200788394791182,0.0216049418299718,1.3469706489708655,-0.1933104437711028,0.0120774391387164,1.0,0.0
2023-01-10,0.0075714905242452,-0.0041367374297204,-0.0080245155188273,0.021592323002536,1.3515435863242666,-0.0973940116512315,-0.0061430777601977,0.3090169943749474,0.9510565162951536
2023-01-11,0.0198400113429523,-0.0001532194744993,0.0127779511357737,0.0217070940721408,1.3586776192687,0.0870583853186888,-0.0089153059841745,-0.8090169943749473,0.5877852522924732
2023-01-12,-0.0139147525692254,-0.0064667591976458,0.0112563041818963,0.0190845933455124,1.36148286184158,0.0276523238922585,-0.0008716512903048,-0.8090169943749475,-0.587785252292473
2023-01-13,0.0209855789809924,-0.0012152791862288,-0.0077187701242461,0.0184509122374727,1.3805613015531015,-0.1901089386883647,-0.0092250272109538,0.3090169943749472,-0.9510565162951536
2023-01-17,0.0146515076381824,-0.0100647938237684,0.0122713718452141,0.01833965022977,1.3856472119260976,0.1009674846954749,0.000600564503314,0.3090169943749474,0.9510565162951536
2023-01-18,-0.020229596474428,-0.0251795447472496,0.0013291673714628,0.0173144073892705,1.391080164471586,0.0946821982635364,0.0127530773730182,-0.8090169943749473,0.5877852522924732
2023-01-19,0.008910045176588,-0.0073259751531667,-0.0244821758037152,0.0177217784721418,1.3651949190623942,-0.1635128773352011,0.0028581181422609,-0.8090169943749475,-0.587785252292473
2023-01-20,0.0207761416030374,-0.0011176363724417,0.0018988042552752,0.0165869869072146,1.3852214859668526,0.3765107995140733,-0.0127444052565985,0.3090169943749472,-0.9510565162951536
2023-01-23,0.0157314058359844,-0.0160261552696379,0.0168276130992286,0.0169907787362004,1.3779999036393218,0.0191552111847386,-0.0089658329837951,1.0,0.0
2023-01-24,0.004125196727254,-0.0044904124669198,0.005429886758687,0.0171758315057204,1.3836795463700189,-0.1874406038138314,-0.0017632289943851,0.3090169943749474,0.9510565162951536
2023-01-25,0.0160532828497909,-0.0041062753076491,-0.0073726605304043,0.0158583008644366,1.3784649903779935,-0.0095702422364081,-0.0077000162419064,-0.8090169943749473,0.5877852522924732
2023-01-26,-6.981110450241157e-05,-0.0020436455151954,0.0179711311999967,0.0160978694796318,1.3793773120520998,-0.1777252949499462,-0.0004083472234807,-0.8090169943749475,-0.587785252292473
2023-01-27,0.0124949771316174,-0.0090858473240224,0.0013138458580881,0.0156130341043007,1.3629974753043306,0.3040508196085028,-0.0057022477837463,0.3090169943749472,-0.9510565162951536
