ds,y,hl_range,spy_return,volatility_20d,rolling_beta,volume_change,co_range,day_cos,day_sin
2022-01-03,0.026634226887815,-0.0048956746559429,0.0013865858112454,0.0204168340766458,1.5250432412172097,0.6310357261603159,-0.0041083597960331,1.0,0.0
2022-01-04,-0.0166744379364669,-0.018088463496464,0.0061119025266799,0.0210182051774038,1.541659530956492,-0.0495511920519026,0.0166966510041375,0.3090169943749474,0.9510565162951536
2022-01-05,-0.039231869521804,-0.0300618416075829,-0.0043079126160745,0.0208037637294203,1.5481725543862477,-0.0480594177447679,0.0183560587085663,-0.8090169943749473,0.5877852522924732
2022-01-06,0.001099583104625,-0.0192263054270136,-0.0196186152253793,0.0225068497499368,1.6041483233486256,0.0250313102934705,0.0178539337941543,-0.8090169943749475,-0.587785252292473
2022-01-07,-0.0222835640582904,-0.011518454275646,0.0001282218262829,0.0221987748839073,1.5957735720301864,-0.1052061834392801,0.0132350552280994,0.3090169943749472,-0.9510565162951536
2022-01-10,0.0189812693835624,-0.0018433582801274,-0.011282556394326,0.0227108577665925,1.6314473754120051,0.2313079019387816,-0.003824017290737,1.0,0.0
2022-01-11,0.0218122972515345,-0.0005853579231897,0.0054530082770169,0.0217630806112506,1.667879565316522,-0.2868648703327663,-0.0048292387404065,0.3090169943749474,0.9510565162951536
2022-01-12,-0.0019323469711975,-0.0094382440645041,0.0135780256902869,0.0211661741318503,1.660518489689332,-0.0175089278326413,0.015862955639691,-0.8090169943749473,0.5877852522924732
2022-01-13,-0.0255833410294552,-0.0257872568188687,0.0012714958679516,0.0211706398620021,1.6505865039422696,0.129678150716795,0.0176194757968005,-0.8090169943749475,-0.587785252292473
2022-01-14,0.0009916767531954,-0.0041498127901992,-0.0235713412440534,0.0211691051626114,1.5961679225084775,-0.0481032071171446,0.0083197557418418,0.3090169943749472,-0.9510565162951536
2022-01-18,-0.0088431048654837,-0.0161737215934423,-0.003149019831683,0.0173885504611533,1.594121537987602,0.1307284363158993,0.0176461163475202,0.3090169943749474,0.9510565162951536
2022-01-19,-0.0179244178710703,-0.0292274679532331,-0.0035080937633077,0.0173614514388955,1.5981159726623926,0.04241908512512,0.0182094435711545,-0.8090169943749473,0.5877852522924732
2022-01-20,-0.0154499005916515,-0.031489818489363,-0.0096066117122767,0.0172355038894179,1.6118800187419502,-0.0358012972630913,0.0179426861475045,-0.8090169943749475,-0.587785252292473
2022-01-21,-0.0271252844660188,-0.0241527917143366,-0.0182144730814822,0.0173435288910804,1.584087801539619,0.3437784741934249,0.0192980125951642,0.3090169943749472,-0.9510565162951536
2022-01-24,-0.0065204528507586,-0.0043956557723645,-0.0308368850456827,0.0175874898746319,1.4960345668429944,0.3210911941417464,-0.0236835077992792,1.0,0.0
2022-01-25,0.0280346090665457,-0.0189784463536771,0.0023812534426778,0.0173709510546995,1.490657286659047,-0.2864925881699083,0.0023696354694697,0.3090169943749474,0.9510565162951536
2022-01-26,-0.0064427470080273,-0.0297807421753992,0.0175334750396807,0.0182597079491088,1.4942071651737847,-0.0649672188907618,0.0080443618222139,-0.8090169943749473,0.5877852522924732
2022-01-27,0.0198690698281843,-0.0291887487542222,-0.0055973920842765,0.0182630373992632,1.5024579378255307,0.1263381399081784,0.0139671434011928,-0.8090169943749475,-0.587785252292473
2022-01-28,0.0264998792560806,-0.0001228763641643,-0.0128139560154535,0.019059312087501,1.4416270547597756,0.4754318410293667,-0.0251030063263958,0.3090169943749472,-0.9510565162951536
2022-01-31,0.0223735448458465,-0.0012978657768421,0.0195905151344271,0.0202080799688424,1.4257651371759514,-0.3578728401312246,-0.0107662473905625,1.0,0.0
2022-02-01,0.0042436438545272,-0.00133477877545,0.0211686140755301,0.0209480134692449,1.4045642467093225,-0.2538280584655223,0.0065533551784448,0.3090169943749474,0.9510565162951536
2022-02-02,-0.0015462837073696,-0.0002308229648602,0.0106381796555316,0.0199637880222239,1.3995303347702095,-0.015074135377242,0.0054293613019066,-0.8090169943749473,0.5877852522924732
2022-02-03,-0.0161778611862009,-0.0194051341589084,-0.0100392210187069,0.0196711637046913,1.3898223782693615,0.0530393585061643,0.0153873629548921,-0.8090169943749475,-0.587785252292473
2022-02-04,0.0068497856350441,-0.0100187883011892,-0.0102530843816535,0.0179398901229215,1.396007079831288,-0.0777549511787881,0.0085860272174438,0.3090169943749472,-0.9510565162951536
2022-02-07,-0.0065585707385661,-0.0133956907108114,0.0070547110306532,0.0180093791340153,1.395995407130918,-0.0632289420775258,0.0144773875089215,1.0,0.0
2022-02-08,0.0248446118188428,-0.0030333331078442,-0.0062037124673127,0.0173156207620423,1.3965990709386185,-0.0313522637836046,-0.0011200776995001,0.3090169943749474,0.9510565162951536
2022-02-09,-0.0109084930401477,-0.0021154667244098,0.0188264113966128,0.0176857251070626,1.3858869725630747,-0.0473638633046992,0.0107159872314974,-0.8090169943749473,0.5877852522924732
2022-02-10,-0.0104483159767553,-0.0195861297031736,-0.0085598936297012,0.0171719936046705,1.3889129264441666,0.2746847162797223,0.0153174963192294,-0.8090169943749475,-0.587785252292473
2022-02-11,-0.0292043525669822,-0.0264222959938231,-0.00428530808613,0.0173126802297857,1.39175552203665,0.085893608053186,0.0150665361871082,0.3090169943749472,-0.9510565162951536
2022-02-14,0.0212812083031008,-0.0042026714607505,-0.021342696821088,0.0175999443340165,1.3989470668518496,-0.1265340166837775,0.0046965157644286,1.0,0.0
